Item ID,Passage ID,Is Scored,Is Field Test,Maximum Score,interactionType,IRT Model,A-Param,B-Param,C-Param,A-Param-SE,B-Param-SE,C-Param-SE,D-Constant,Precludes,P-value,Ptbis,Content 1,Content 2,Content 3,Content 4,Word Count,Answer Key,Depth of Knowledge,DIF Flag,Requires calculator,In Context
3972594,10,TRUE,FALSE,1,choiceInteraction,3PL,0.488404095,-0.310187053,0.357088278,0.093875379,0.402432961,0.095451878,1,,0.700967291,0.374769926,Math,Lev1,NumbQuant,Quantities,28,C,1,NONE,YES,NO
3994717,22,TRUE,FALSE,1,choiceInteraction,3PL,0.75009154,2.06550917,0.201553456,0.124917622,0.09070055,0.050001829,1,,0.461404369,0.368101223,Math,Lev1,Geometry,Rt Triangles,29,D,2,NONE,YES,YES
4059872,23,TRUE,FALSE,1,choiceInteraction,3PL,1.078646952,0.961470053,0.251668666,0.114007571,0.152286179,0.072786696,1,,0.563138014,0.380601651,Math,Lev1,Geometry,Similarity,18,D,2,NONE,NO,NO
4074730,25,TRUE,FALSE,1,choiceInteraction,3PL,0.596430105,-0.636745427,0.303899893,0.075271809,0.164922265,0.071689592,1,,0.413033889,0.28987878,Math,Lev1,Geometry,Congruence,29,D,1,NONE,NO,YES
4089327,8,TRUE,FALSE,1,choiceInteraction,3PL,0.594371598,-1.014218924,0.141757015,0.098313309,0.321966314,0.099471073,1,,0.600515269,0.389242567,Math,Lev2,Algebra,Equations,49,D,2,NONE,NO,NO
4121466,27,TRUE,FALSE,1,choiceInteraction,3PL,0.635210476,-0.789458789,0.145010093,0.152311755,0.24791588,0.081095641,1,,0.344880369,0.299161434,Math,Lev3,Geometry,Similarity,41,A,1,NONE,NO,NO
4130897,14,TRUE,FALSE,1,choiceInteraction,3PL,0.608791899,-1.252447594,0.151599576,0.090282321,0.336998687,0.113427054,1,,0.60628688,0.36445544,Math,Lev1,NumbQuant,ComplexNum,23,C,1,NONE,NO,NO
4134699,10,TRUE,FALSE,1,choiceInteraction,3PL,1.126602957,-1.711910909,0.17904668,0.079996285,0.334606472,0.088566833,1,,0.546535586,0.379209943,Math,Lev1,Functions,Quadratic,35,B,2,NONE,YES,YES
4150763,16,TRUE,FALSE,1,choiceInteraction,3PL,0.678864045,1.485882992,0.221955022,0.141949867,0.081166802,0.041354645,1,,0.645381053,0.303842599,Math,Lev1,Algebra,Equations,29,C,2,NONE,YES,YES
4152875,24,TRUE,FALSE,1,choiceInteraction,3PL,0.729425603,-0.740605824,0.26448635,0.10837094,0.246370886,0.132454335,1,,0.342782142,0.320909556,Math,Lev1,NumbQuant,RealNum,18,B,2,NONE,NO,YES
4207190,3,TRUE,FALSE,1,choiceInteraction,3PL,0.610087778,1.133368434,0.185065895,0.105560403,0.19650864,0.08965758,1,,0.441838514,0.315479554,Math,Lev1,Statistics,Data,31,B,2,NONE,NO,NO
4216210,1,TRUE,FALSE,1,choiceInteraction,3PL,0.73034726,0.075846988,0.22483914,0.119936395,0.183329034,0.087593306,1,,0.575561194,0.282231639,Math,Lev1,Geometry,Similarity,29,D,1,NONE,NO,YES
4237759,9,TRUE,FALSE,1,choiceInteraction,3PL,0.718341622,-1.437465899,0.127592627,0.070307435,0.266414051,0.124913922,1,,0.267734545,0.327114966,Math,Lev3,Functions,Linear,37,C,1,NONE,NO,YES
4260157,18,TRUE,FALSE,1,choiceInteraction,3PL,0.794326508,1.281187068,0.267870099,0.145518437,0.211623841,0.075720557,1,,0.292102597,0.330719569,Math,Lev3,Geometry,Meaurement,34,C,2,NONE,NO,NO
4261870,5,TRUE,FALSE,1,choiceInteraction,3PL,0.824032565,1.720363683,0.296259008,0.122883476,0.126354014,0.030700089,1,,0.431236097,0.307466671,Math,Lev2,Geometry,Trig,47,D,2,NONE,NO,YES
4267311,14,TRUE,FALSE,1,choiceInteraction,3PL,0.613631744,-0.625135991,0.198386931,0.035256436,0.20118057,0.066408349,1,,0.391157982,0.318350803,Math,Lev3,Geometry,Congruence,38,B,3,NONE,NO,YES
4271807,2,TRUE,FALSE,1,choiceInteraction,3PL,0.742091874,1.155248228,0.327264221,0.130798682,0.23101841,0.063433608,1,,0.687845294,0.290385822,Math,Lev3,NumbQuant,Quantities,23,C,1,NONE,NO,NO
4305230,9,TRUE,FALSE,1,choiceInteraction,3PL,0.878562125,-0.798640307,0.276945425,0.104715715,0.296174398,0.067650682,1,,0.671498225,0.381827766,Math,Lev2,Geometry,Circles,25,C,2,NONE,NO,NO
4335393,8,TRUE,FALSE,1,choiceInteraction,3PL,0.618089497,0.859842613,0.28482972,0.116095514,0.235535332,0.05882519,1,,0.513987777,0.339836459,Math,Lev1,Algebra,Equations,35,C,2,NONE,NO,YES
4353740,6,TRUE,FALSE,1,choiceInteraction,3PL,0.197046061,1.934604812,0.168048653,0.102718706,0.069784678,0.044040086,1,,0.75296874,0.335720017,Math,Lev1,NumbQuant,ComplexNum,38,C,1,NONE,NO,NO
4356406,24,TRUE,FALSE,1,choiceInteraction,3PL,0.890708327,-0.097757222,0.16962043,0.090120821,0.081849195,0.08326159,1,,0.558792564,0.366250263,Math,Lev1,NumbQuant,RealNum,36,C,1,NONE,NO,YES
4361304,16,TRUE,FALSE,1,choiceInteraction,3PL,0.841889407,0.64359774,0.248884623,0.081261979,0.135980275,0.0731449,1,,0.366039481,0.353437572,Math,Lev3,Functions,Interpret,22,C,1,NONE,NO,NO
4392365,27,TRUE,FALSE,1,choiceInteraction,3PL,0.567046123,0.839560921,0.189707676,0.114320756,0.188341779,0.086443234,1,,0.436174739,0.341420636,Math,Lev1,Functions,Interpret,29,B,2,NONE,YES,YES
4401049,28,TRUE,FALSE,1,choiceInteraction,3PL,0.671194943,-0.486451466,0.141625924,0.093471369,0.353501564,0.09548703,1,,0.401079433,0.320358219,Math,Lev3,NumbQuant,RealNum,29,B,2,NONE,NO,YES
4407927,23,TRUE,FALSE,1,choiceInteraction,3PL,0.950155383,0.359433277,0.265422012,0.08616277,0.232368624,0.06780247,1,,0.342212171,0.358846768,Math,Lev1,Algebra,Inequalities,30,D,1,NONE,YES,YES
4410332,25,TRUE,FALSE,1,choiceInteraction,3PL,0.952238251,0.867210358,0.277084794,0.106086934,0.155653287,0.077474867,1,,0.378841246,0.383575233,Math,Lev3,Geometry,Congruence,35,B,1,NONE,NO,YES
4420445,10,TRUE,FALSE,1,choiceInteraction,3PL,0.991686885,1.486103142,0.157426408,0.130488149,0.22783457,0.046494085,1,,0.699229823,0.366694459,Math,Lev1,NumbQuant,ComplexNum,26,C,1,B+ - ASIAN,YES,NO
4426907,27,TRUE,FALSE,1,choiceInteraction,3PL,0.234391328,0.398718039,0.193910657,0.103015571,0.212837332,0.059182741,1,,0.404557164,0.31751585,Math,Lev2,Algebra,Expressions,33,D,2,NONE,NO,YES
4427715,5,TRUE,FALSE,1,choiceInteraction,3PL,0.736017103,0.447091317,0.346706133,0.142761415,0.20629314,0.035185771,1,,0.670123815,0.374269551,Math,Lev1,Geometry,Rt Triangles,27,A,1,NONE,NO,YES
4428831,16,TRUE,FALSE,1,choiceInteraction,3PL,1.116605977,0.313577225,0.331160689,0.117478392,0.157082124,0.059474986,1,,0.548261007,0.328103693,Math,Lev1,Statistics,Data,39,B,2,NONE,NO,YES
4433437,3,TRUE,FALSE,1,choiceInteraction,3PL,0.998399278,-0.014937965,0.194715505,0.113201797,0.167076078,0.038390501,1,,0.256566201,0.363033836,Math,Lev1,NumbQuant,Quantities,23,B,2,NONE,YES,NO
4433518,6,TRUE,FALSE,1,choiceInteraction,3PL,1.104843882,0.337620431,0.133283705,0.141708555,0.21929678,0.066382193,1,,0.526302004,0.361812443,Math,Lev1,Functions,Interpret,43,B,2,NONE,NO,YES
4436477,10,TRUE,FALSE,1,choiceInteraction,3PL,0.484834144,-0.695311658,0.414569681,0.079925744,0.233475047,0.076300799,1,,0.765859479,0.284055912,Math,Lev2,NumbQuant,ComplexNum,30,C,1,NONE,NO,NO
4446494,10,TRUE,FALSE,1,choiceInteraction,3PL,0.6541567,0.998365221,0.343044643,0.175474419,0.221461176,0.08706982,1,,0.380556348,0.321331926,Math,Lev1,Geometry,Trig,26,D,2,NONE,NO,YES
4484709,21,TRUE,FALSE,1,choiceInteraction,3PL,0.599054823,1.06532452,0.350982224,0.125882296,0.152143051,0.04679804,1,,0.653911385,0.286505503,Math,Lev1,Statistics,Inference,27,C,1,NONE,YES,NO
4495527,14,TRUE,FALSE,1,choiceInteraction,3PL,1.157023763,0.195061054,0.141545998,0.140502083,0.100930008,0.067579273,1,,0.405985785,0.342470386,Math,Lev2,Algebra,Inequalities,20,B,1,NONE,NO,NO
4514430,21,TRUE,FALSE,1,choiceInteraction,3PL,0.869529906,0.426333244,0.126240726,0.114358319,0.135483483,0.084414722,1,,0.59885432,0.315811643,Math,Lev3,Statistics,Probability,31,D,3,NONE,NO,YES
4514626,25,TRUE,FALSE,1,choiceInteraction,3PL,1.414522889,0.313285991,0.258616069,0.103944565,0.3618115,0.115314018,1,,0.710859488,0.19801935,Math,Lev1,Geometry,Trig,36,B,1,NONE,NO,YES
4540335,3,TRUE,FALSE,1,choiceInteraction,3PL,0.486409393,0.665199357,0.173838778,0.086617559,0.089929908,0.061737861,1,,0.589612904,0.332239966,Math,Lev1,Functions,Interpret,42,C,1,NONE,YES,NO
4544880,18,TRUE,FALSE,1,choiceInteraction,3PL,0.745750766,0.001290518,0.227521272,0.110271075,0.229456007,0.059685638,1,,0.576410986,0.359903028,Math,Lev2,Algebra,Equations,40,C,2,NONE,NO,YES
4571517,12,TRUE,FALSE,1,choiceInteraction,3PL,0.697417438,0.083256052,0.147209929,0.124126638,0.336035227,0.094291556,1,,0.58038243,0.281541317,Math,Lev3,Algebra,Polynomials,24,B,3,NONE,NO,YES
4574129,15,TRUE,FALSE,1,choiceInteraction,3PL,0.755188193,0.031847065,0.26252097,0.107354213,0.230583166,0.056873685,1,,0.443554296,0.315345553,Math,Lev3,NumbQuant,ComplexNum,34,C,1,NONE,NO,NO
4594471,23,TRUE,FALSE,1,choiceInteraction,3PL,0.77191671,0.851811679,0.15404028,0.129213175,0.11963769,0.066249901,1,,0.529963398,0.374403151,Math,Lev1,Functions,Interpret,28,B,2,NONE,YES,YES
4595509,22,TRUE,FALSE,1,choiceInteraction,3PL,0.603075797,-0.356629686,0.161490677,0.106330338,0.24587885,0.10107322,1,,0.652770682,0.411922063,Math,Lev1,Algebra,Expressions,26,D,1,NONE,YES,NO
4605705,17,TRUE,FALSE,1,choiceInteraction,3PL,0.948603932,0.14876421,0.181116018,0.111497253,0.288123859,0.07777263,1,,0.683592136,0.350484298,Math,Lev1,Statistics,Inference,44,B,2,NONE,YES,NO
4609717,18,TRUE,FALSE,1,choiceInteraction,3PL,0.560444936,-2.094223864,0.24886589,0.063859272,0.396380274,0.138658136,1,,0.732085775,0.364174398,Math,Lev1,Algebra,Inequalities,21,B,1,NONE,YES,NO
4625461,21,TRUE,FALSE,1,choiceInteraction,3PL,1.094721927,-0.675291404,0.256391633,0.115870653,0.167572508,0.084030136,1,,0.710195717,0.205085635,Math,Lev1,NumbQuant,ComplexNum,33,C,1,NONE,NO,NO
4645050,25,TRUE,FALSE,1,choiceInteraction,3PL,0.528334774,0.17072881,0.185988332,0.057082484,0.241270641,0.068449471,1,,0.563530655,0.389893779,Math,Lev1,Statistics,Inference,32,D,3,NONE,NO,NO
4645898,24,TRUE,FALSE,1,choiceInteraction,3PL,0.516590913,-1.58858229,0.256669592,0.112583106,0.357964813,0.103051576,1,,0.631218144,0.409568488,Math,Lev3,Functions,Linear,34,C,1,NONE,NO,YES
4661072,1,TRUE,FALSE,1,choiceInteraction,3PL,0.91992621,0.868568911,0.351262809,0.159268173,0.179422386,0.074260341,1,,0.583473136,0.343911255,Math,Lev1,Geometry,Circles,22,C,2,NONE,NO,NO
4671184,6,TRUE,FALSE,1,choiceInteraction,3PL,1.001455156,1.621487617,0.126872544,0.147504371,0.159407491,0.029639282,1,,0.707212195,0.383467901,Math,Lev3,Algebra,Equations,33,D,1,NONE,NO,YES
4673981,11,TRUE,FALSE,1,choiceInteraction,3PL,0.587767386,-2.1798994,0.116924023,0.084493964,0.259116507,0.122267868,1,,0.812366493,0.385968497,Math,Lev1,NumbQuant,RealNum,40,C,1,C+ - MALE,YES,YES
4676589,3,TRUE,FALSE,1,choiceInteraction,3PL,0.578782009,-1.966419321,0.19065039,0.081300303,0.224943852,0.097514836,1,,0.526238835,0.261122039,Math,Lev1,Geometry,Congruence,20,D,1,NONE,YES,YES
4681490,23,TRUE,FALSE,1,choiceInteraction,3PL,0.558433416,-1.080417935,0.138214492,0.045699943,0.340661527,0.105797687,1,,0.591335272,0.404787927,Math,Lev3,Geometry,Congruence,37,B,3,NONE,NO,YES
4691612,2,TRUE,FALSE,1,choiceInteraction,3PL,0.641053505,-1.398787613,0.188773071,0.076367945,0.306209923,0.10344539,1,,0.612726902,0.285805478,Math,Lev3,Geometry,Circles,40,B,3,NONE,NO,NO
4707473,13,TRUE,FALSE,1,choiceInteraction,3PL,0.624643179,1.37284177,0.219743392,0.102880964,0.256833387,0.096089198,1,,0.597865132,0.348599596,Math,Lev2,Functions,Linear,24,B,2,NONE,NO,YES
4712206,20,TRUE,FALSE,1,choiceInteraction,3PL,0.655268745,-0.837509219,0.240792802,0.057732544,0.370148736,0.091214443,1,,0.548330131,0.40324692,Math,Lev2,NumbQuant,Vectors and Matrices,33,B,2,NONE,NO,YES
4733234,7,TRUE,FALSE,1,choiceInteraction,3PL,0.814129098,0.924353958,0.265136198,0.120626206,0.346355438,0.100441871,1,,0.608405064,0.348960228,Math,Lev1,Algebra,Expressions,41,A,1,NONE,NO,YES
4733969,29,TRUE,FALSE,1,choiceInteraction,3PL,0.655639934,1.738059193,0.210332057,0.118760583,0.136398275,0.042761353,1,,0.639526991,0.443970668,Math,Lev1,NumbQuant,Quantities,28,B,2,NONE,NO,NO
4738534,30,TRUE,FALSE,1,choiceInteraction,3PL,0.523692496,1.524438492,0.238775354,0.145568009,0.188951744,0.068066766,1,,0.630514051,0.306945418,Math,Lev3,Geometry,Rt Triangles,28,D,2,NONE,NO,YES
4780630,6,TRUE,FALSE,1,choiceInteraction,3PL,0.914012113,0.067999717,0.301775767,0.09443159,0.132427397,0.05668272,1,,0.584588407,0.358375508,Math,Lev1,Functions,Quadratic,33,C,1,NONE,YES,YES
4797493,10,TRUE,FALSE,1,choiceInteraction,3PL,0.863179401,0.280525774,0.200775617,0.082513105,0.280793992,0.096929825,1,,0.502579139,0.397985048,Math,Lev3,Statistics,Data,26,B,2,NONE,NO,YES
4896376,17,TRUE,FALSE,1,choiceInteraction,3PL,1.020608321,2.049611589,0.235981317,0.151376804,0.169596605,0.055720232,1,,0.488191616,0.390958168,Math,Lev1,NumbQuant,RealNum,26,B,2,NONE,YES,YES
4916894,9,TRUE,FALSE,1,choiceInteraction,3PL,0.491826672,0.377178148,0.260170536,0.108448371,0.231037429,0.060959977,1,,0.58998482,0.353588778,Math,Lev1,Functions,Linear,26,C,1,NONE,NO,YES
4937969,5,TRUE,FALSE,1,choiceInteraction,3PL,0.828358876,-0.68156332,0.170212443,0.045481789,0.175470048,0.07788533,1,,0.38947522,0.342084663,Math,Lev1,Statistics,Data,13,D,3,NONE,NO,NO
4963582,25,TRUE,FALSE,1,choiceInteraction,3PL,0.937022039,1.760529589,0.231764064,0.14647023,0.121487248,0.023134285,1,,0.542947472,0.299352404,Math,Lev3,Statistics,Data,26,B,2,NONE,NO,YES
4985955,17,TRUE,FALSE,1,choiceInteraction,3PL,0.865486675,-0.241438795,0.12843878,0.107263457,0.305450526,0.09972436,1,,0.150408245,0.378209536,Math,Lev1,Geometry,Congruence,32,D,1,NONE,NO,YES
5000692,6,TRUE,FALSE,1,choiceInteraction,3PL,1.025427685,1.05712516,0.302907024,0.144241416,0.148634779,0.014021906,1,,0.53585811,0.393371232,Math,Lev1,Geometry,Circles,31,C,2,NONE,YES,NO
5011431,3,TRUE,FALSE,1,choiceInteraction,3PL,0.772956865,-0.839057075,0.355677995,0.093960706,0.342835945,0.078788971,1,,0.480363791,0.324454775,Math,Lev1,Functions,Linear,36,C,1,NONE,NO,YES
5065575,13,TRUE,FALSE,1,choiceInteraction,3PL,0.482109178,0.919688894,0.283221974,0.168105525,0.250290337,0.061222448,1,,0.7965302,0.387041817,Math,Lev2,Functions,Build,26,B,2,NONE,NO,NO
5073144,4,TRUE,FALSE,1,choiceInteraction,3PL,0.506074191,0.986607247,0.236440703,0.113512903,0.251334796,0.091353375,1,,0.268811488,0.305166981,Math,Lev1,Algebra,Expressions,25,D,2,NONE,NO,YES
5073800,19,TRUE,FALSE,1,choiceInteraction,3PL,0.537696839,1.515279759,0.172571647,0.130861271,0.224678246,0.05028445,1,,0.588768959,0.355747898,Math,Lev1,Statistics,Data,29,C,1,NONE,NO,YES
5073961,13,TRUE,FALSE,1,choiceInteraction,3PL,1.039341634,0.103766919,0.374144399,0.131414946,0.16677542,0.091269896,1,,0.773868949,0.369552891,Math,Lev3,Functions,Interpret,33,D,3,NONE,NO,NO
5107939,7,TRUE,FALSE,1,choiceInteraction,3PL,1.102401372,1.369840932,0.252226735,0.11222745,0.199268044,0.048116042,1,,0.64770794,0.337202713,Math,Lev1,Geometry,Meaurement,26,D,1,NONE,YES,NO
5112580,24,TRUE,FALSE,1,choiceInteraction,3PL,0.724207575,0.830518461,0.127181226,0.103281034,0.193186552,0.051474868,1,,0.284590949,0.271119845,Math,Lev1,Functions,Interpret,29,C,1,NONE,YES,YES
5117134,13,TRUE,FALSE,1,choiceInteraction,3PL,0.674433004,0.208656538,0.217057154,0.08660036,0.18651402,0.067517676,1,,0.257898451,0.280179981,Math,Lev2,NumbQuant,ComplexNum,27,B,2,NONE,NO,NO
5127519,17,TRUE,FALSE,1,choiceInteraction,3PL,0.632417181,0.747298825,0.167604383,0.146744689,0.268631473,0.089820003,1,,0.306835139,0.306401427,Math,Lev2,Statistics,Inference,28,B,2,NONE,NO,NO
5135733,27,TRUE,FALSE,1,choiceInteraction,3PL,0.548361595,1.827998238,0.166959868,0.150919916,0.155398199,0.065696612,1,,0.320468061,0.33263962,Math,Lev1,Algebra,Equations,22,C,2,NONE,NO,YES
5137744,30,TRUE,FALSE,1,choiceInteraction,3PL,1.014919663,-1.407993456,0.195465837,0.055812234,0.295135372,0.116737743,1,,0.617950969,0.295556715,Math,Lev3,Statistics,Data,34,C,1,NONE,NO,YES
5161288,3,TRUE,FALSE,1,choiceInteraction,3PL,0.706387854,0.039485493,0.34830304,0.128841388,0.277677149,0.093848009,1,,0.37641626,0.286963538,Math,Lev3,Functions,Interpret,23,C,1,NONE,NO,YES
5166156,22,TRUE,FALSE,1,choiceInteraction,3PL,1.032001331,-0.066790374,0.250669042,0.079161197,0.288296989,0.069208569,1,,0.585435548,0.35496773,Math,Lev3,Geometry,Similarity,34,D,1,NONE,NO,YES
5167219,8,TRUE,FALSE,1,choiceInteraction,3PL,1.218302146,0.046929264,0.265519522,0.096313303,0.26597618,0.059297863,1,,0.787784469,0.284955972,Math,Lev1,Statistics,Probability,31,B,2,NONE,NO,YES
5167567,6,TRUE,FALSE,1,choiceInteraction,3PL,0.934211921,0.810568065,0.142346667,0.112973999,0.285402447,0.071569385,1,,0.73509145,0.286756227,Math,Lev1,Geometry,Trig,30,B,1,NONE,YES,YES
5187859,14,TRUE,FALSE,1,choiceInteraction,3PL,1.059566815,0.863560499,0.158170613,0.110380591,0.19995193,0.063636939,1,,0.493914945,0.417413975,Math,Lev3,Algebra,Expressions,29,B,3,NONE,NO,NO
5188981,7,TRUE,FALSE,1,choiceInteraction,3PL,0.736509743,-0.465555079,0.245308519,0.080949562,0.280458038,0.084555131,1,,0.595268842,0.373951927,Math,Lev3,NumbQuant,Quantities,42,C,1,NONE,NO,NO
5189509,30,TRUE,FALSE,1,choiceInteraction,3PL,0.616402972,0.011051208,0.17788907,0.073692777,0.100199816,0.076602327,1,,0.766016196,0.425496163,Math,Lev3,Geometry,Similarity,22,D,2,NONE,NO,NO
5194014,16,TRUE,FALSE,1,choiceInteraction,3PL,0.921072712,0.758444586,0.268057048,0.121859755,0.319214939,0.056888377,1,,0.521614778,0.29729811,Math,Lev1,Functions,Linear,31,B,2,NONE,YES,YES
5196071,12,TRUE,FALSE,1,choiceInteraction,3PL,1.12320182,-0.940033534,0.177470564,0.09535882,0.242479085,0.085860906,1,,0.440620483,0.36418923,Math,Lev1,Geometry,Similarity,26,B,3,NONE,YES,YES
5207650,12,TRUE,FALSE,1,choiceInteraction,3PL,0.992458738,0.195767782,0.269687928,0.100436076,0.042052971,0.069656209,1,,0.644595588,0.422727331,Math,Lev2,Algebra,Polynomials,35,D,1,NONE,NO,YES
5208518,20,TRUE,FALSE,1,choiceInteraction,3PL,0.909842428,1.200589624,0.20275857,0.129965421,0.168182834,0.072575012,1,,0.459904179,0.268349028,Math,Lev3,Algebra,Equations,37,D,2,NONE,NO,NO
5215310,13,TRUE,FALSE,1,choiceInteraction,3PL,0.774187709,1.75737133,0.274586881,0.184719429,0.31215114,0.086856875,1,,0.643079609,0.398935113,Math,Lev3,Geometry,Trig,34,A,1,NONE,NO,YES
5219744,25,TRUE,FALSE,1,choiceInteraction,3PL,0.747248722,0.937358709,0.156531964,0.139491128,0.191951588,0.083232832,1,,0.487864939,0.314199284,Math,Lev3,Statistics,Data,29,D,3,NONE,NO,YES
5227796,9,TRUE,FALSE,1,choiceInteraction,3PL,1.357502938,1.202315069,0.251690375,0.140222995,0.163293829,0.063669113,1,,0.593295311,0.330430235,Math,Lev1,Algebra,Expressions,47,C,2,C+ - FEMALE,YES,NO
5235173,12,TRUE,FALSE,1,choiceInteraction,3PL,1.19458771,1.722238164,0.362457979,0.142600455,0.243181404,0.072371088,1,,0.580739306,0.302906003,Math,Lev1,Functions,Linear,27,B,2,C+ - FEMALE,YES,YES
5249633,4,TRUE,FALSE,1,choiceInteraction,3PL,0.745317286,0.360200728,0.206277497,0.142935111,0.270052265,0.067849512,1,,0.646841683,0.352197428,Math,Lev1,Functions,Build,19,D,3,NONE,YES,NO
5256593,1,TRUE,FALSE,1,choiceInteraction,3PL,0.529144175,-1.502327238,0.276333721,0.086052063,0.255222873,0.096156305,1,,0.551806448,0.331351638,Math,Lev1,Functions,Quadratic,24,C,1,NONE,NO,YES
5259087,23,TRUE,FALSE,1,choiceInteraction,3PL,0.626647072,2.865346037,0.306849012,0.153710472,0.189018192,0.043337904,1,,0.669831535,0.374925867,Math,Lev1,Algebra,Expressions,39,B,1,NONE,NO,YES
5260491,21,TRUE,FALSE,1,choiceInteraction,3PL,0.665929006,1.345061395,0.211793891,0.108438672,0.193899523,0.081983778,1,,0.922090515,0.394177469,Math,Lev1,Geometry,Similarity,33,B,1,NONE,YES,NO
5278744,24,TRUE,FALSE,1,choiceInteraction,3PL,0.704640997,1.972525743,0.155893928,0.114830812,0.167092224,0.073333553,1,,0.638848677,0.320054205,Math,Lev1,Functions,Interpret,30,B,2,NONE,YES,NO
5280774,14,TRUE,FALSE,1,choiceInteraction,3PL,0.861494649,1.806546341,0.233979404,0.127309124,0.300199318,0.061303541,1,,0.544745794,0.355179379,Math,Lev1,Functions,Exponential,21,C,1,NONE,NO,NO
5294316,6,TRUE,FALSE,1,choiceInteraction,3PL,0.69274652,0.593071986,0.185859997,0.06483008,0.326391316,0.105918985,1,,0.581072037,0.309810679,Math,Lev1,NumbQuant,RealNum,30,C,1,NONE,NO,YES
5304905,6,TRUE,FALSE,1,choiceInteraction,3PL,0.915694079,-0.304707357,0.290189184,0.101382849,0.249196617,0.077358784,1,,0.833884094,0.370860604,Math,Lev1,Geometry,Congruence,34,B,1,NONE,NO,YES
5309805,23,TRUE,FALSE,1,choiceInteraction,3PL,0.985588067,-1.547955011,0.29783758,0.143112851,0.259948435,0.070828556,1,,0.802547752,0.321875988,Math,Lev3,Geometry,Rt Triangles,28,B,1,NONE,NO,YES
5319696,8,TRUE,FALSE,1,choiceInteraction,3PL,0.736056757,-2.000733637,0.190960456,0.032741671,0.359237321,0.091734949,1,,0.242080586,0.354356921,Math,Lev1,Geometry,Trig,31,A,1,NONE,NO,YES
5320232,7,TRUE,FALSE,1,choiceInteraction,3PL,0.678585885,-1.938820254,0.147023609,0.07442182,0.392774049,0.129147921,1,,0.817206765,0.406309692,Math,Lev1,Functions,Linear,26,C,1,NONE,NO,YES
5337843,14,TRUE,FALSE,1,choiceInteraction,3PL,0.920149092,0.822510123,0.203578916,0.123500911,0.20661946,0.069726163,1,,0.540019913,0.401969812,Math,Lev1,Statistics,Data,37,D,3,NONE,YES,NO
5357092,28,TRUE,FALSE,1,choiceInteraction,3PL,0.965172936,0.000376218,0.305047261,0.124960055,0.232119068,0.061149349,1,,0.429847684,0.359405727,Math,Lev1,Geometry,Trig,11,D,2,NONE,YES,YES
5363627,4,TRUE,FALSE,1,choiceInteraction,3PL,0.7989824,1.742134878,0.142404529,0.122273077,0.096385633,0.048787979,1,,0.586741372,0.385625168,Math,Lev1,Functions,Interpret,17,B,2,NONE,NO,NO
5379979,16,TRUE,FALSE,1,choiceInteraction,3PL,0.448430026,0.535875632,0.144561879,0.127383225,0.154141035,0.041582569,1,,0.648402702,0.341653069,Math,Lev3,Functions,Quadratic,47,D,3,NONE,NO,YES
5382519,23,TRUE,FALSE,1,choiceInteraction,3PL,0.959515444,0.727204649,0.268699343,0.100927735,0.185282212,0.064392909,1,,0.582581807,0.360584353,Math,Lev3,Geometry,Trig,32,B,1,NONE,NO,YES
5387468,28,TRUE,FALSE,1,choiceInteraction,3PL,1.087773306,-0.71872947,0.274622806,0.103237734,0.233912679,0.058951364,1,,0.352134627,0.302118055,Math,Lev3,Geometry,Congruence,26,B,3,NONE,NO,YES
5413955,27,TRUE,FALSE,1,choiceInteraction,3PL,0.456194648,-1.557264723,0.194783378,0.042941226,0.467032867,0.140660147,1,,0.429564162,0.278756202,Math,Lev1,Geometry,Similarity,26,B,1,NONE,YES,NO
5427581,2,TRUE,FALSE,1,choiceInteraction,3PL,0.765399761,0.694131007,0.286910468,0.080655121,0.254781096,0.082759431,1,,0.684433474,0.334028059,Math,Lev2,Statistics,Data,42,D,3,NONE,NO,YES
5428341,29,TRUE,FALSE,1,choiceInteraction,3PL,1.046599154,0.512412024,0.355190783,0.115193348,0.155658794,0.059390213,1,,0.586099312,0.352798067,Math,Lev1,Functions,Linear,32,C,1,NONE,YES,YES
5430728,26,TRUE,FALSE,1,choiceInteraction,3PL,0.75619478,0.843095325,0.162781528,0.085150168,0.20088689,0.084209779,1,,0.356346308,0.409020616,Math,Lev1,Algebra,Equations,25,A,1,NONE,YES,NO
5435824,12,TRUE,FALSE,1,choiceInteraction,3PL,0.93255539,-0.963549459,0.195042696,0.06582831,0.371655709,0.11375698,1,,0.624682454,0.381681902,Math,Lev3,Functions,Interpret,41,B,2,NONE,NO,NO
5498526,24,TRUE,FALSE,1,choiceInteraction,3PL,0.766547219,0.257380544,0.172484428,0.066574571,0.196683176,0.089719463,1,,0.664700405,0.357139279,Math,Lev1,NumbQuant,RealNum,40,B,2,NONE,YES,YES
5508222,16,TRUE,FALSE,1,choiceInteraction,3PL,0.907235032,-0.801474216,0.164418132,0.106289504,0.159748571,0.075368939,1,,0.66522641,0.349109109,Math,Lev2,Algebra,Polynomials,40,C,2,NONE,NO,YES
5531867,22,TRUE,FALSE,1,choiceInteraction,3PL,0.662265156,0.495441294,0.230376492,0.113674359,0.245161638,0.070229495,1,,0.67938715,0.362028686,Math,Lev2,Statistics,Probability,35,D,3,NONE,NO,YES
